ID,total_cost
tour_160,5306546.997120101
tour_1603,12561816.729704795
tour_1608,3652250.9267311497
tour_161,3413905.275351042
tour_1611,7514310.339915844
tour_1615,4943421.81215751
tour_1622,2927786.1334286137
tour_1624,7784406.249608656
tour_1625,7527869.647240444
tour_1627,4177877.8153475197
tour_1630,349723.01654997934
tour_1632,7481241.929221989
tour_1637,10963855.735525548
tour_164,2897047.363738804
tour_1641,1619586.956688189
tour_1643,23894027.075443253
tour_1649,2572524.9101830795
tour_1650,16348857.222836636
tour_1651,12969094.32651488
tour_1654,1282414.3830791852
tour_1657,13586629.186026601
tour_1660,962533.7998595517
tour_1668,3056122.57372474
tour_167,3345614.042289815
tour_1674,17471434.381481893
tour_1676,12517391.547267027
tour_1680,5358000.567329576
tour_1682,13549919.90842885
tour_1689,362582.5664179269
tour_1695,10852595.926068474
tour_1696,1688209.2203483395
tour_1699,12294883.113571346
tour_1704,91052.97036893386
tour_171,1566402.4473299617
tour_1711,167285.04691340867
tour_1717,8785092.17435995
tour_1718,2732421.5704379994
tour_1734,12021679.716567654
tour_1743,9600699.307187151
tour_1744,15741879.12947352
tour_1745,9522269.654288
tour_175,13077635.93989215
tour_1754,9508932.773718718
tour_1759,15079504.511410065
tour_1766,12299935.77580347
tour_177,10692759.173545036
tour_1770,22813318.276514363
tour_1772,2354288.2747769803
tour_1773,17966993.861982934
tour_1777,7424523.644306564
tour_178,1517513.457587367
tour_179,1045698.1319628032
tour_1792,13570542.654822625
tour_1793,17222192.992841695
tour_1796,17545367.170171414
tour_1804,7463914.6719330605
tour_1809,9635176.819355471
tour_1815,4368182.6608619485
tour_1819,4122683.6739740795
tour_1820,6144034.668969785
tour_1826,13070535.167761095
tour_1827,12440500.17520887
tour_183,5900024.832866488
tour_1830,17302801.94921603
tour_1834,8941488.013369298
tour_1836,7036946.167933948
tour_1839,6169178.158775415
tour_1843,16876176.649813645
tour_1846,12712286.492527252
tour_1849,7024457.816252713
tour_1856,17040003.4945979
tour_1863,10702662.818350088
tour_1864,4257289.158205962
tour_1865,3803295.644255911
tour_1868,4233279.691916215
tour_1874,1847074.9878951572
tour_1879,15079504.511410065
tour_188,1975453.8833022062
tour_1888,999146.6138434457
tour_1889,19629501.930390388
tour_1892,16679996.397046866
tour_1894,8665813.227671798
tour_1901,3958333.6316748816
tour_1903,18220711.382317115
tour_191,17674987.66135294
tour_1910,1387029.5365946908
tour_1912,14302467.138709642
tour_1924,13549919.90842885
tour_1928,22364699.38381701
tour_1932,11292041.030574929
tour_1939,7658852.637963262
tour_1948,10823293.615379125
tour_1951,16204424.155819342
tour_1952,11641302.033114363
tour_1954,9347932.99651677
tour_1955,17072462.96082331
tour_1957,4880242.669913169
tour_196,12853221.497190846
tour_1964,1594614.4743544376
tour_1966,6509775.321705704
tour_1976,12258648.441105234
tour_198,784261.6760327099
tour_1983,7906334.528212668
tour_1984,19628335.5915784
tour_1987,17336965.854272135
tour_1989,3381955.01510546
tour_199,5602458.140540181
tour_1990,771606.8411942888
tour_1991,11355614.72946914
tour_1992,1829589.799219421
tour_1994,13904922.551767096
tour_1995,13816877.438239027
tour_1998,8239588.832891588
tour_200,7565732.839900516
tour_2007,3642033.1055927286
tour_201,870110.3717529736
tour_2010,7972239.648965626
tour_2011,17299324.504817173
tour_2012,1255673.540124829
tour_2013,5748871.296496239
tour_2014,359093.4145812411
tour_2017,18584855.29692069
tour_2023,8880524.827314982
tour_2025,9755771.647556286
tour_2030,5330476.014513068
tour_2035,8247249.900180883
tour_2044,11936782.670767112
tour_2051,656212.1519526243
tour_2053,13966556.752085043
tour_2056,15356341.907798357
tour_2061,14232782.316075996
tour_2062,6003874.771584637
tour_2065,2730686.3329144465
tour_2066,4255010.535825895
tour_2074,8791798.784437684
tour_2075,10552339.13644523
tour_2086,10716782.097445872
tour_209,4282753.983805623
tour_2091,13428462.028088776
tour_2097,2208297.2839294467
tour_21,16615121.376000222
tour_2102,1545402.9304270241
tour_2108,3812008.5263700876
tour_2117,2012211.4530128846
tour_2120,709629.1905714646
tour_2126,6073195.336416003
tour_2127,929833.5272692246
tour_2128,13921046.46988441
tour_2132,2044411.6234911121
tour_2133,15715219.819945665
tour_2137,2544101.357249758
tour_2141,9863607.099412149
tour_2142,17436437.58946315
tour_2147,2699005.947515634
tour_2148,10755423.361796098
tour_2150,408897.31259839796
tour_2165,485131.93787345476
tour_2167,18941145.584083535
tour_2171,1826836.460820808
tour_2173,20215387.392177198
tour_2174,7972239.648965626
tour_2181,9859873.478258764
tour_2189,298486.8115239749
tour_2192,1676800.602894092
tour_2193,919959.6567158774
tour_2197,813547.2479915312
tour_2198,5403613.416623758
tour_220,21982575.769160487
tour_2208,14161397.190727785
tour_2214,8696797.415602162
tour_2215,7918107.443627507
tour_2219,2014262.1067334265
tour_222,1400740.28875936
tour_2224,2412338.8672445957
tour_2225,1222625.8927306999
tour_2226,16229384.62975195
tour_2227,6720441.940783308
tour_2232,3149681.862484188
tour_2235,1192240.410673338
tour_2238,15539887.572234768
tour_224,1666158.219741404
tour_2244,1000896.3575149449
tour_2245,5549776.24017912
tour_2247,8133028.923433943
tour_2249,3005925.164528666
tour_2256,16294907.672355678
tour_2257,515148.9518837631
tour_2259,4500128.216551496
tour_226,366630.03685215116
tour_2262,9282675.527724389
tour_2264,2865101.2246985296
tour_2269,12141821.708080605
tour_227,9487270.210622003
tour_2272,17758310.92036818
tour_2273,1276767.9748599222
tour_2275,1190651.562519312
tour_2279,17188819.535715066
tour_2287,1069705.289844351
tour_229,1022187.2090174053
tour_2293,10284041.327341879
tour_2298,1808216.5848105224
tour_2300,2703531.819754051
tour_2303,22715515.477113433
tour_2304,1256877.8933934933
tour_2307,2770869.5252668904
tour_2309,5352289.110617109
tour_2316,1971527.7515780162
tour_2320,1137839.1175575722
tour_2322,14592468.355809294
tour_2323,6805384.636470411
tour_2332,1828727.4586961642
tour_2335,5334331.279014142
tour_234,2422978.5214571403
tour_2340,6459491.945213544
tour_2341,10389825.490374336
tour_2350,3094671.2257908536
tour_2359,10193203.65524091
tour_236,7131607.852747031
tour_2363,7941137.744568944
tour_2365,13186474.072867248
tour_2366,8696797.415602162
tour_2369,10686823.785385018
tour_237,18741758.510817043
tour_2379,18458725.519629642
tour_239,9186198.295598954
tour_2390,5738390.88225737
tour_2393,6611826.196215778
tour_2397,4894199.293934871
tour_2404,788975.7469320595
tour_2406,501146.6594630936
tour_2413,3111020.330333004
tour_2415,380272.37533088773
tour_2418,338048.6002362743
tour_2427,2786803.3223012267
tour_2430,864162.9920591591
tour_2431,9675625.372957118
tour_2432,2492881.613073509
tour_2437,4063437.5608448475
tour_244,4712726.188850969
tour_2442,9113888.379206724
tour_2452,18703081.200655017
tour_2456,26417883.719877735
tour_2460,10030704.01417415
tour_2464,1389414.5150394244
tour_2467,5404219.074661033
tour_2468,19166214.892439574
tour_247,18299573.312768787
tour_2472,9335285.577005766
tour_2473,3049839.209612944
tour_2474,3004095.954086744
tour_2477,5282688.706510637
tour_248,9267843.11545968
tour_2481,13757479.604397915
tour_2491,318514.01054294873
tour_2494,2626138.3707541954
tour_2496,5724633.816891175
tour_2497,4849186.973541209
tour_2506,9863607.099412149
tour_2508,12020002.056076095
tour_2509,222778.85081434622
tour_2512,10383531.60118233
tour_2513,13671122.299556334
tour_2514,6531627.257629123
tour_2520,22688998.829894885
tour_2522,3735642.081038841
tour_2523,17474867.174704984
tour_2531,1162330.632104
tour_2539,7627184.099070588
tour_2541,5008251.284649482
tour_2546,9071857.974620944
tour_2552,4226233.842374738
tour_2554,842180.8334896388
tour_2555,1124627.567494927
tour_2556,312166.74580743257
tour_2561,377443.91126509756
tour_2568,405970.12698748335
tour_2571,2487007.708394653
tour_2577,1656142.8063969556
tour_2581,11592224.355916433
tour_2582,7620918.306733096
tour_2589,2283411.530048984
tour_2591,757151.9638324659
tour_2593,9199164.181390531
tour_2595,9671491.757687207
tour_2596,13719634.682357512
tour_2597,2419269.077752172
tour_2599,16885455.413514372
tour_26,7104065.488063585
tour_2603,543738.8312708568
tour_2604,15105967.26702078
tour_261,14707263.837948022
tour_2612,2005537.671205609
tour_2614,12299212.528222034
tour_2616,3151904.1685937988
tour_2619,6459793.869272322
tour_262,2090770.4547815518
tour_2624,13531419.751051616
tour_2626,564888.197901356
tour_2628,3005040.6166802533
tour_2640,4997102.354319505
tour_2641,965413.4727299958
tour_2642,3240487.7071434995
tour_2645,4312175.384488476
tour_2649,19327365.871830437
tour_2653,2964558.25988545
tour_2657,431597.5117537817
tour_266,709977.0783594111
tour_2668,2393466.971589854
tour_267,3055541.7005637595
tour_2676,2609429.624742002
tour_268,8641152.706344068
tour_2681,3932882.145920648
tour_2683,23339063.48349747
tour_2686,3588970.850081212
tour_2688,5161030.229239728
tour_269,1299432.5794515386
tour_2690,6514352.823560378
tour_2691,5023376.44428993
tour_2692,3719836.296045227
tour_2700,11467833.384818997
tour_2704,8658418.345550863
tour_2706,7872101.470306587
tour_2707,9042770.315786965
tour_2713,7901138.113017774
tour_272,13792242.104374046
tour_2720,3531399.959299773
tour_2724,370416.83639017306
tour_2732,2855956.518389631
tour_2738,4152157.061367693
tour_2740,8041024.059356218
tour_2744,3706958.548324366
tour_2747,13297936.946881069
tour_2752,8930026.299347403
tour_2761,7836279.754251183
tour_2763,25161770.4234076
tour_2766,8086474.896028512
tour_2779,11545581.214184731
tour_278,4428726.330428203
tour_2781,11403793.817078188
tour_2784,61755.507533278316
tour_2787,360867.8121305099
tour_279,3765652.330184874
tour_2790,2898747.229329653
tour_2796,7406140.4697078
tour_2797,11448532.287058957
tour_2799,4623760.562766021
tour_280,1461995.2984488467
tour_2803,2650120.08540822
tour_2805,303613.54611735046
tour_2808,11541435.168551305
tour_2812,16213736.115484945
tour_282,452635.1622754615
tour_2821,741753.3595701884
tour_2822,19116306.31253767
tour_2823,3386372.9707492413
tour_2825,13116351.826592844
tour_2832,9400929.325942038
tour_284,971403.3751229998
tour_2843,8984021.642779887
tour_2848,1144737.3545231754
tour_2852,507387.2891056966
tour_2853,10080815.494497946
tour_2854,428862.88457502984
tour_2857,810912.4723146083
tour_2868,7304630.08540412
tour_2869,2902060.510396924
tour_2873,3876614.0453402363
tour_2874,8194277.111648157
tour_2877,13590362.807179984
tour_2878,745469.0699438332
tour_2879,8243186.824060561
tour_288,5142316.843388266
tour_2893,4409641.389423382
tour_2897,5057469.466831991
tour_2898,1702633.5878522117
tour_29,2335373.3558123643
tour_2901,2527188.258723587
tour_2907,2782448.1853568386
tour_2914,15794108.363514736
tour_2923,1793727.9117970588
tour_2925,18637894.06833931
tour_2926,2261218.487334976
tour_2927,10898163.400493296
tour_2928,14106424.533786982
tour_2931,1839011.2382986667
tour_2934,3647417.2990999036
tour_2941,2103895.6953962566
tour_2947,2858626.39436037
tour_2948,3042455.531291266
tour_2951,2745685.1389766205
tour_2953,9256216.533698898
tour_2955,4554277.749405226
tour_2956,8680826.076735996
tour_2964,2894549.1392857954
tour_2967,3257307.1649915595
tour_2983,651539.0364391105
tour_2986,13016501.177858487
tour_2989,506108.1114666872
tour_2995,1475904.6630083816
tour_3,1765588.2622463023
tour_300,13586629.186026601
tour_3020,12801558.941716274
tour_3021,6004086.105465229
tour_3025,15647583.945283417
tour_3029,435302.4276075922
tour_3030,4449736.107855038
tour_3034,7919403.67024406
tour_3045,9403159.462093849
tour_3058,4187396.3689271165
tour_3065,530152.8574409215
tour_308,22118426.8884641
tour_3083,619271.6636793725
tour_3085,10741126.252760636
tour_3094,532883.3681679629
tour_3096,3261662.511862208
tour_3097,10132313.794430576
tour_3098,11194811.516087806
tour_3099,405897.5197933046
tour_310,5077751.528584108
tour_3101,1614383.9131087326
tour_3106,12518728.935241353
tour_311,1278934.4824924963
tour_3110,13130642.571864072
tour_312,11938986.063360209
tour_3122,314810.0851554936
tour_3123,377443.91126509756
tour_3125,1018360.2021914497
tour_3128,3235829.7489311974
tour_313,3336897.731269976
tour_3133,17049576.379166372
tour_3134,16774831.694712445
tour_3136,9211128.289460223
tour_3139,5787168.616898689
tour_3141,904349.756734414
tour_3145,12209238.64720029
tour_3147,4563827.173569795
tour_315,359161.266846329
tour_3165,9376270.81780719
tour_3168,355630.80563342664
tour_3179,7968728.664659503
tour_3191,12898587.947062766
tour_3195,3902380.8997550486
tour_320,1800941.1486931285
tour_3208,17783894.21977032
tour_3209,15064329.078556335
tour_3210,12914206.349116389
tour_3212,19157444.59265434
tour_3217,10300564.49143898
tour_3218,11939184.413940357
tour_323,1439370.844037585
tour_3233,400097.0247982275
tour_3235,11366634.164275885
tour_3237,4039413.6208060356
tour_3244,352551.17167435866
tour_3247,21297495.729739208
tour_3249,15374712.774767816
tour_3252,7204204.51544267
tour_3254,5242350.931284965
tour_3257,8552850.792521764
tour_3259,337436.9893488027
tour_3261,1118647.7322054785
tour_3267,8764368.81059941
tour_3269,257901.82779579703
tour_3271,13880839.243126154
tour_3273,513070.3327534599
tour_3283,5982178.676652284
tour_329,2670681.7354278686
tour_33,11905765.298233483
tour_3303,7919403.67024406
tour_3304,409816.9827979682
tour_3306,4680538.820455221
tour_3310,13925083.3649625
tour_3312,12252748.661182884
tour_3316,10695918.540711045
tour_3319,9553841.879488086
tour_3322,18449200.102998637
tour_3326,3900907.788357972
tour_3327,6587315.394835753
tour_333,2158054.4387745103
tour_3332,7912811.391759528
tour_3334,19342364.958401036
tour_3335,17014084.51311034
tour_3339,1493580.2359802565
tour_334,2500683.710888367
tour_3342,6807372.634912596
tour_3345,7502207.0867160205
tour_3346,9845274.622682478
tour_3350,2693827.7183327787
tour_3353,7203414.3019916145
tour_3358,203304.8286295468
tour_336,2302070.5349124167
tour_3361,2464446.858333326
tour_3365,5478922.9084804
tour_337,3540347.910495896
tour_3372,335132.9236644199
tour_3384,1827121.1524365973
tour_3389,11222713.096760377
tour_3392,17647703.909972697
tour_3404,15162242.533124639
tour_341,21024918.388802104
tour_3414,401573.0009179851
tour_3421,8557527.83353214
tour_3423,18858861.465843253
tour_3425,9638910.440508856
tour_3426,425210.6589559894
tour_343,3003068.9446545076
tour_3441,423318.69604668394
tour_3444,8692633.788904205
tour_345,929302.4753296031
tour_3451,2084245.7190124365
tour_3455,11919620.383734567
tour_3459,346735.8924262598
tour_346,12061603.02429602
tour_3462,7975973.2701190105
tour_3465,426264.0641781809
tour_3473,13714554.245895639
tour_3476,358611.3978478005
tour_3479,15078564.779256288
tour_348,15044422.52260147
tour_3480,20287426.278468035
tour_3485,2567738.9806527905
tour_3494,15079504.511410065
tour_3497,7575775.682223456
tour_35,249397.66242710035
tour_3504,13785185.087097004
tour_3513,5804659.753509745
tour_3516,395467.1230430985
tour_3523,6183148.831620332
tour_3525,8155416.23443263
tour_3526,330288.6286396263
tour_353,9256946.905069795
tour_3530,12681269.119993621
tour_3533,362963.10917116795
tour_3535,2922181.466587035
tour_3540,369442.60808173567
tour_3548,7919403.67024406
tour_356,974334.8645509258
tour_3561,13613892.114212003
tour_3562,14422216.302159414
tour_3567,1281473.2732469216
tour_3571,4584032.555748106
tour_3572,13914750.2356379
tour_3579,6613865.43753807
tour_3589,12720520.688157473
tour_3593,4072409.7820462254
tour_3598,5890032.222413005
tour_36,380190.2503956249
tour_3600,9702589.972779123
tour_3603,12568415.13191228
tour_3605,11209933.189216763
tour_3609,11057978.564491307
tour_361,14495208.75811984
tour_3610,7008092.927033201
tour_3613,2424048.9043137366
tour_3615,5758237.268788725
tour_3618,10855370.940362189
tour_3620,12424096.417999204
tour_3622,8195629.077980037
tour_3623,18071169.159319676
tour_3626,16093322.518663898
tour_3637,3028597.456753756
tour_364,2257023.241101875
tour_3644,5392084.47572903
tour_3645,9860849.689733185
tour_3650,748359.146815639
tour_3654,12140658.57546986
tour_3657,281242.97826548107
tour_3659,307924.0525686536
tour_3662,271652.30882251356
tour_3665,542911.2331931833
tour_3668,119308.23910723906
tour_367,5061315.859223958
tour_3674,2072451.93566808
tour_3679,9405220.229106208
tour_3680,11909498.919386867
tour_3684,4367348.770436237
tour_3690,16240450.064504948
tour_3691,3915606.952556298
tour_3692,11219350.302030278
tour_3693,3625066.500726942
tour_3704,1715159.1026876066
tour_3709,3662616.869586209
tour_3711,11047256.819948649
tour_3715,2322810.6063223165
tour_3716,10490517.967517633
tour_3722,423755.7449560454
tour_3723,467464.5952561749
tour_3726,10266488.857080387
tour_3727,994334.4326862171
tour_373,381485.0320942579
tour_3732,3335717.769745674
tour_3739,10115593.4960366
tour_374,1827739.398162595
tour_3742,12581268.362734277
tour_3750,7718380.007040045
tour_3751,7975973.2701190105
tour_3758,1640350.4002899574
tour_3759,2321966.436909724
tour_3761,16571698.009895656
tour_3768,-15515.559174053371
tour_3771,485988.18896001764
tour_3773,191413.82009117398
tour_3774,140481.2872567745
tour_3776,2669101.2150608283
tour_3779,2795955.8032620894
tour_378,1988332.7768034209
tour_3787,13388591.208151724
tour_379,4590389.269651528
tour_3795,4584032.555748106
tour_3798,11045508.373617124
tour_3802,1161577.6673068479
tour_3827,17754577.2992148
tour_3828,17754577.2992148
tour_3830,15048675.385190759
tour_3832,14371046.153792106
tour_3833,13045629.440887386
tour_3834,10145138.740157694
tour_384,2860510.7176047144
tour_3841,1649682.7386563895
tour_3845,240217.47167624533
tour_385,12538266.599477934
tour_3855,6327802.046642352
tour_3856,435302.4276075922
tour_3857,140481.2872567745
tour_386,1888697.5579051003
tour_3864,140481.2872567745
tour_3866,1294453.5080816643
tour_3869,4479911.467439536
tour_387,1803184.9442057014
tour_3870,10351050.28022118
tour_3872,396034.94466643874
tour_3873,11110814.54321287
tour_3877,4661040.825460096
tour_3879,418599.62883353885
tour_389,2422964.0850914717
tour_3896,1489090.3335393313
tour_390,5998596.507106807
tour_3902,5170232.9720224235
tour_3908,18480338.098408073
tour_3912,13330064.279595664
tour_3915,1856011.179037965
tour_3916,11778721.3802927
tour_3917,2212411.712869754
tour_3928,10532979.005060509
tour_3930,15048675.385190759
tour_3934,1563471.012584079
tour_3935,7559387.896318235
tour_3936,5956764.837896153
tour_3938,11596715.250110082
tour_3939,-70094.85750629567
tour_3940,13360319.695210148
tour_3942,3198079.069239937
tour_3945,1474873.4268909562
tour_3954,466396.5956205856
tour_3966,1430175.1086083949
tour_3970,19281241.36097071
tour_3989,16777092.459153285
tour_3990,7200488.384418695
tour_3993,14617665.716480775
tour_3995,8733609.944005975
tour_3996,7918266.003903925
tour_3999,16919098.43319772
tour_4000,238501.0038291728
tour_4010,10672605.987970773
tour_4015,7075731.762680711
tour_4016,17622394.780949302
tour_4019,10595114.46838085
tour_402,2120403.203767035
tour_4020,643246.1917967312
tour_4032,10062470.13472722
tour_4033,10777493.243642654
tour_4034,1918120.2221274022
tour_4035,10062470.13472722
tour_4037,10062470.13472722
tour_404,292663.32314251456
tour_4042,4150215.0870185355
tour_4048,9076393.199412499
tour_405,18189119.110426202
tour_4050,4242448.041485736
tour_4051,731881.4041046891
tour_406,2767726.290036101
tour_4061,490618.09071514383
tour_4069,15137341.193389677
tour_4070,913647.4138916135
tour_4073,3429164.4640519815
tour_4081,12708552.87137387
tour_4082,1815397.8322839038
tour_4088,8657973.752310377
tour_4089,2851504.985598215
tour_41,533497.7251458615
tour_4102,8351413.695555249
tour_4103,10635615.31968271
tour_4104,10691047.253217528
tour_4109,13755999.736292813
tour_411,7485699.834374382
tour_4111,11364874.514463216
tour_4116,1081899.088474853
tour_4126,12535767.806277674
tour_4132,3979752.9943018886
tour_4136,9604450.143110882
tour_4138,9863607.099412149
tour_4139,958911.2112235324
tour_414,428059.88197250105
tour_4141,9935914.786307601
tour_4143,3960391.580389229
tour_4144,12880923.074711464
tour_4145,5306584.314231271
tour_4146,349316.6298959246
tour_4151,1551006.6129882783
tour_4152,459600.71487057116
tour_4162,1572686.7622875357
tour_4163,8157789.552398619
tour_4166,12206594.508296477
tour_4173,2133635.5804740405
tour_4174,10639348.940836094
tour_4175,7276523.601298747
tour_4177,1318837.3527888786
tour_4178,10920793.840113644
tour_418,1303498.2123910282
tour_4182,1815397.8322839038
tour_4184,672424.8448143722
tour_4185,3466292.0333550368
tour_4188,9402846.184290593
tour_419,12565994.16131585
tour_4192,6818265.328681269
tour_4194,27397829.398982063
tour_4196,11109676.876872735
tour_4199,11055962.070278926
tour_42,1004164.3929170072
tour_4204,1578118.8288331823
tour_4211,10638211.27449596
tour_4212,9377454.184512496
tour_4217,10695918.540711045
tour_4219,12700846.333641237
tour_4226,328550.4668245921
tour_4228,10695918.540711045
tour_4229,656882.019656322
tour_423,5573014.922680296
tour_4234,560847.9497948838
tour_4235,240893.07738598157
tour_424,1368401.8734574588
tour_4247,8481087.079870509
tour_4250,395467.1230430985
tour_4253,10968333.962269079
tour_4260,8696797.415602162
tour_4268,423801.6208135076
tour_4280,2615677.316201157
tour_4284,10453942.177642819
tour_4289,11158364.250792833
tour_4293,9588364.912289804
tour_4294,2838235.6094757486
tour_4296,1618336.6714502284
tour_4298,4560328.445804201
tour_43,3006165.0357003435
tour_4302,8917054.311384192
tour_4317,8700531.036755547
tour_4321,9469648.715585908
tour_4327,12619549.200570706
tour_4328,11030886.898140088
tour_4330,7975973.2701190105
tour_434,4047749.979505776
tour_4340,6178217.326219887
tour_4347,1902964.331094564
tour_435,12388387.709920598
tour_4350,226122.42983085196
tour_4354,374330.14407569077
tour_4358,2262062.735925422
tour_4363,8962163.749348257
tour_4365,7737915.339951434
tour_4372,1698333.1248343429
tour_4374,3196460.04634141
tour_438,1493923.9124597348
tour_4381,1150408.548647971
tour_4384,953824.8933341745
tour_4386,8182953.813916351
tour_4394,7179714.9077115245
tour_4396,3710775.371646191
tour_4402,10635615.31968271
tour_4411,327821.55683584325
tour_4417,13522038.850907434
tour_442,369108.35756417457
tour_4420,11683597.517936159
tour_4421,100551.10378061887
tour_4425,7975973.2701190105
tour_4435,733220.4875977356
tour_4443,8943336.843744386
tour_4444,415067.77943191864
tour_4445,12326948.984133199
tour_4448,7975973.2701190105
tour_4449,19315758.189230368
tour_4451,257018.48168493155
tour_4463,237870.94671935868
tour_4464,4661603.955687163
tour_4467,21537544.033304136
tour_4470,3149952.664265752
tour_4474,5281036.444603404
tour_4475,4729860.868691869
tour_4479,1205608.0654561836
tour_4487,912052.7861334225
tour_4491,1784167.682618644
tour_4492,435302.4276075922
tour_4496,435302.4276075922
tour_4497,6485024.79090796
tour_4499,9910872.01634134
tour_4501,254786.79360375367
tour_4507,24016907.805374723
tour_4508,7975973.2701190105
tour_4509,435302.4276075922
tour_451,1250743.4522033846
tour_4514,443499.44995474536
tour_4520,14513311.370408548
tour_4521,4489542.086842593
tour_4529,816849.1400702903
tour_4533,9102991.68920758
tour_4543,2359091.5638367804
tour_4549,24978123.771322817
